business_id,labels
af0iy,1 2 4 5 6 7
s4n0d,1 2 4 5 6 7
s1e3l,1 2 4 5 6 7
yinms,1 2 4 5 6 7
3i26e,1 2 4 5 6 7
rl851,1 2 4 5 6 7
0zrov,1 2 3 4 5 6 7
ean2c,1 2 3 4 5 6 7
toisr,1 2 3 4 5 6 7
74ecy,1 2 4 5 6 7
80dw9,1 2 4 5 6 7
aitij,1 2 4 5 6 7
s0m7q,1 2 4 5 6 7
7mcjz,1 2 4 5 6 7
m3s1l,1 2 4 5 6 7
l8fvq,1 2 3 4 5 6 7
z70r9,1 2 4 5 6 7
ugfqb,1 2 4 5 6 7
tea06,1 2 4 5 6 7
imbxw,1 2 4 5 6
zpqo0,8
os9pk,1 2 4 5 6 7
o7d98,1 2 4 5 6 7
3acri,1 2 4 5 6 7
d7awj,1 2 4 5 6 7
0pthg,6 8
8796k,1 2 4 5 6 7
wedp4,1 2 4 5 6 7
l851z,1 2 4 5 6 7
dq7xa,1 2 4 5 6 7
iayad,1 2 4 5 6 7
pgr7c,1 2 4 5 6 7
lqswi,1 2 3 4 5 6 7
68zwr,1 2 4 5 6 7
nju8j,1 2 3 4 5 6 7
1f9nm,1 2 4 5 6 7
c0c21,1 2 4 5 6 7
bpq3x,1 2 4 5 6 7
oars3,1 2 4 5 6 7
4f65u,1 2 4 5 6 7
20hsy,1 2 4 5 6 7
zduww,1 2 4 5 6 7
gb434,1 2 4 5 6 7
8pg6g,8
vnoqh,1 2 4 5 6 7
xw37l,1 2 4 5 6
1dk14,1 2 4 5 6 7
je655,1 2 4 5 6 7
upvpw,1 2 3 5 6
mradw,1 2 4 5 6 7
b4e8h,5 8
9awrm,1 2 4 5 6 7
52kck,1 2 4 5 6 7
cfh8i,1 2 4 5 6 7
rx2lp,1 2 4 5 6 7
buh18,1 2 4 5 6 7
oug2o,1 2 4 5 6 7
wuo4x,1 2 4 5 6 7
m4c1o,8
f6lgj,8
mm8kq,1 2 4 5 6 7
gye3v,1 2 4 5 6 7
hnyrp,1 2 3 4 5 6 7
i28t8,1 2 4 5 6 7
88m8c,1 2 4 5 6 7
3n1vw,8
yf1la,1 2 4 5 6 7
0z01d,1 2 4 5 6 7
w2oi2,1 2 3 4 5 6 7
j5h6q,1 2 4 5 6 7
h31mf,1 2 4 5 6 7
q6npi,1 2 3 4 5 6 7
l6hzo,1 2 4 5 6 7
5f7q5,1 2 4 5 6 7
ixq02,1 2 4 5 6 7
nyovy,1 2 3 4 5 6 7
x0lqy,1 2 4 5 6 7
53xdp,1 2 4 5 6 7
8ce6l,8
5821a,1 2 4 5 6 7
n27c4,1 2 4 5 6 7
5upg5,0 3 8
4teqn,1 2 4 5 6 7
m85at,1 2 4 5 6 7
bc15t,1 2 4 5 6 7
c4kph,1 2 4 5 6
9aoul,6 8
n35kq,1 2 4 5 6 7
2f6zq,1 2 4 5 6 7
035x6,1 2 4 5 6 7
tyxvh,1 2 4 5 6 7
ivrep,1 2 4 5 6 7
2yfj8,1 2 4 5 6 7
y90ff,1 2 3 4 5 6 7
pfn09,1 2 3 4 5 6 7
ia2g8,1 2 4 5 6 7
leesd,1 2 4 5 6 7
3s322,8
wt1nw,1 2 3 4 5 6 7
0573e,1 2 4 5 6 7
tk2yj,3 8
ke4pq,1 2 4 5 6 7
rr4bf,1 2 4 5 6 7
f8szl,1 2 4 5 6
dj2ei,1 2 4 5 6 7
f9tc6,1 2 3 4 5 6 7
41mcz,1 2 4 5 6 7
t6mxo,6 8
xifug,1 2 4 5 6 7
wh3t2,1 2 4 5 6 7
2afxe,1 2 4 5 6 7
67tw0,3 8
06fzh,1 2 4 5 6 7
btfnb,1 2 4 5 6 7
n8tv1,1 2 4 5 6 7
i9sbw,1 2 4 5 6 7
seclx,6 8
ndzw7,1 2 4 5 6 7
xs134,1 2 4 5 6 7
j1lj4,1 2 4 5 6 7
6xea2,1 2 4 5 6 7
cnffw,1 2 4 5 6 7
bahz2,1 2 4 5 6 7
2350j,1 2 4 5 6 7
o3p7g,1 2 4 5 6 7
xkrdd,1 2 4 5 6 7
0ddwy,1 2 4 5 6 7
3n3w3,1 2 4 5 6 7
4so8s,3 8
5w7kz,1 2 4 5 6 7
o2b2f,1 2 4 5 6 7
czl5i,1 2 4 5 6 7
d55xw,1 2 4 5 6 7
5atth,1 2 4 5 6 7
6otdh,1 2 4 5 6 7
xhx25,1 2 4 5 6 7
00mc6,1 2 3 4 5 6 7
3f89e,1 2 3 4 5 6 7
1zf3m,1 2 4 5 6 7
53yb2,0 3 8
97g8o,1 2 4 5 6 7
el8dn,1 2 4 5 6 7
5h353,1 2 4 5 6 7
164ok,1 2 4 5 6 7
sdz5f,1 2 4 5 6 7
hasf7,1 2 3 4 5 6 7
oz9t9,1 2 3 4 5 6 7
02pxt,1 2 4 5 6 7
gl60q,1 2 4 5 6 7
wey60,1 2 4 5 6 7
clr6m,1 2 4 5 6 7
7b4iw,1 2 4 5 6 7
l029s,1 2 4 5 6 7
9ri03,1 2 4 5 6 7
7tzp1,1 2 3 4 5 6 7
n4kqz,1 2 4 5 6 7
k1ln0,6 8
wzalq,1 2 4 5 6 7
0jiz6,1 2 3 4 5 6 7
ibev2,1 2 4 5 6 7
55hkz,1 2 4 5 6 7
sin1k,1 2 4 5 6 7
lmzuw,1 2 4 5 6 7
owld5,1 2 4 5 6 8
mai4q,3 8
xfpoz,1 2 4 5 6 7
9qiuf,1 2 4 5 6 7
b4jlj,1 2 4 5 6 7
cow4g,0 3 8
apdjl,1 2 4 5 6 7
0xbc6,1 2 4 5 6 7
ta0z5,1 2 4 5 6 7
5hbs4,6 8
v3rak,1 2 4 5 6 7
qlx5g,1 2 4 5 6 7
7vmqv,1 2 4 5 6 7
syk1k,1 2 4 5 6 7
42kip,6 8
jirro,1 2 3 4 5 6 7
gh00f,1 2 4 5 6 7
t28dg,1 2 4 5 6 7
l1he0,1 2 3 4 5 6 7
5d29c,1 2 4 5 6 7
c1u5t,6 8
mh68d,1 2 4 5 6 7
8s8c6,1 2 4 5 6 7
41rks,1 2 3 4 5 6 7
8yd82,1 2 4 5 6 7
2cu1k,1 2 4 5 6 7
ceb43,1 2 4 5 6 7
dmrzx,1 2 4 5 6
an1xl,6 8
uxlhw,1 2 4 5 6 7
7vd3u,1 2 4 5 6 7
2wd4x,8
vsaix,1 2 3 4 5 6 7
93u8s,1 2 3 4 5 6 7
io20c,1 2 4 5 6 7
btpv5,1 2 4 5 6 7
u4dry,1 2 4 5 6 7
dhs7v,1 2 3 4 5 6 7
6bym8,1 2 4 5 6 7
stb58,1 2 4 5 6 7
8b8ex,1 2 3 4 5 6 7
f73hk,1 2 4 5 6 7
77fh6,1 2 4 5 6 7
