business_id,labels
s4n0d,1 2 4 5 6 7
s1e3l,1 2 4 5 6 7
yinms,1 2 4 5 6 7
berdj,1 2 4 5 6 7
rl851,1 2 4 5 6 7
ean2c,1 2 4 5 6 7
toisr,1 2 4 5 6 7
vjv6n,1 2 4 5 6 7
80dw9,1 2 4 5 6 7
l6hzo,1 2 4 5 6 7
x0lqy,1 2 4 5 6 7
7mcjz,1 2 4 5 6 7
m3s1l,1 2 4 5 6 7
tyxvh,1 2 4 5 6 7
z70r9,1 2 4 5 6 7
ugfqb,1 2 4 5 6 7
tea06,1 2 4 5 6 7 8
imbxw,1 2 4 5 6 7
zpqo0,1 2 4 5 6 7
os9pk,1 2 4 5 6 7
o7d98,1 2 4 5 6 7
wenao,1 2 4 5 6 7
hkbbd,1 2 3 4 5 6 7
d7awj,1 2 4 5 6 7
apdjl,1 2 4 5 6 7
wedp4,1 2 4 5 6 7
l851z,0 1 2 3 4 5 6 7 8
dq7xa,1 2 4 5 6 7
iayad,1 2 4 5 6 7 8
pgr7c,1 2 4 5 6 7
lqswi,1 2 4 5 6 7
uy2ln,1 2 4 5 6 7
nju8j,1 2 4 5 6 7
vmcip,1 2 4 5 6 7
bpq3x,1 2 4 5 6 7
oars3,1 2 4 5 6 7
zduww,1 2 4 5 6 7
gb434,1 2 3 4 5 6 7 8
8pg6g,1 2 4 5 6 7
vnoqh,1 2 4 5 6 7
xw37l,1 2 4 5 6 7
je655,1 2 4 5 6 7
mradw,1 2 4 5 6 7
b4e8h,1 2 4 5 6 7
9awrm,1 2 4 5 6 7
rx2lp,1 2 4 5 6 7
wuo4x,1 2 4 5 6 7
w6dy8,1 2 4 5 6 7
f6lgj,1 2 4 5 6 7
61f1p,1 2 4 5 6 7
gye3v,1 2 3 4 5 6 7
o0y02,1 2 4 5 6 7
ofj5e,1 2 4 5 6 7
i28t8,1 2 4 5 6 7
3n1vw,1 2 4 5 6 7
yf1la,1 2 4 5 6 7
0z01d,1 2 3 4 5 6 7
w2oi2,1 2 4 5 6 7
j5h6q,1 2 4 5 6 7 8
h31mf,1 2 4 5 6 7
q6npi,1 2 4 5 6 7
ixq02,1 2 4 5 6 7
nyovy,1 2 4 5 6 7
s0m7q,1 2 4 5 6 7
53xdp,1 2 4 5 6 7
iu75d,1 2 4 5 6 7
5821a,1 2 4 5 6 7
n27c4,1 2 4 5 6 7
5upg5,1 2 4 5 6 7
m85at,8
ni7ah,1 2 4 5 6 7
c4kph,1 2 3 5 6
n35kq,0 1 2 3 4 5 6 7 8
2f6zq,0 1 2 3 4 5 6 7 8
l8fvq,1 2 4 5 6 7
ivrep,1 2 4 5 6 7
y90ff,1 2 4 5 6 7
pfn09,1 2 4 5 6 7
leesd,1 2 4 5 6 7
3s322,1 2 4 5 6 7
wt1nw,1 2 4 5 6 7
tk2yj,1 2 4 5 6 7
ke4pq,1 2 4 5 6 7
rr4bf,1 2 4 5 6 7 8
f8szl,1 2 4 5 6 7
dj2ei,1 2 4 5 6 7
f9tc6,8
ujhbx,1 2 4 5 6 7
t6mxo,1 2 4 5 6 7
xifug,1 2 4 5 6 7
wh3t2,1 2 4 5 6 7
e8fub,1 2 4 5 6 7 8
lm720,1 2 4 5 6 7
pfhqw,1 2 4 5 6 7
btfnb,1 2 4 5 6 7
n8tv1,1 2 4 5 6 7
i9sbw,1 2 4 5 6 7
seclx,1 2 4 5 6 7
why8d,1 2 4 5 6 7
xs134,1 2 4 5 6 7
j1lj4,1 2 4 5 6 7
cnffw,1 2 3 4 5 6 7
o3p7g,1 2 4 5 6 7
xkrdd,1 2 4 5 6 7
4so8s,1 2 4 5 6 7
5w7kz,1 2 4 5 6 7 8
o2b2f,1 2 4 5 6 7
czl5i,1 2 4 5 6 7 8
d55xw,1 2 4 5 6 7
5atth,1 2 4 5 6 7
xhx25,1 2 4 5 6 7
dyf6p,1 2 4 5 6 7
1zf3m,1 2 4 5 6 7
el8dn,1 2 4 5 6 7
5h353,1 2 4 5 6 7 8
g7kyk,1 2 4 5 6 7
sdz5f,1 2 4 5 6 7
hasf7,1 2 3 4 5 6 7
oz9t9,1 2 4 5 6 7
gl60q,1 2 4 5 6 7 8
wey60,1 2 4 5 6 7
clr6m,1 2 4 5 6 7
9ri03,1 2 4 5 6 7
7tzp1,0 3 8
n4kqz,1 2 4 5 6 7
k1ln0,1 2 4 5 6 7
wzalq,1 2 4 5 6 7
sin1k,1 2 4 5 6 7
lmzuw,1 2 3 4 5 6 7 8
owld5,1 2 4 5 6 7
mai4q,1 2 3 4 5 6 7
xfpoz,1 2 4 5 6 7
ta0z5,1 2 4 5 6 7
s22x5,1 2 4 5 6 7
v3rak,1 2 4 5 6 7
qlx5g,1 2 4 5 6 7
9er4l,1 2 4 5 6 7 8
syk1k,1 2 4 5 6 7
jirro,1 2 4 5 6 7
gh00f,1 2 4 5 6 7
t28dg,1 2 4 5 6 7
l1he0,1 2 4 5 6 7
c1u5t,1 2 4 5 6 7
mh68d,1 2 4 5 6 7
8yd82,1 2 4 5 6 7
ywv5z,1 2 4 5 6 7
tcu2x,1 2 4 5 6 7
dmrzx,1 2 4 5 6 7
an1xl,6 8
uxlhw,1 2 4 5 6 7
vsaix,1 2 4 5 6 7
93u8s,1 2 4 5 6 7
io20c,1 2 4 5 6 7
u4dry,1 2 4 5 6 7
dhs7v,1 2 4 5 6 7
xvzai,1 2 4 5 6 7
stb58,1 2 4 5 6 7
8b8ex,1 2 4 5 6 7
f73hk,1 2 4 5 6 7
77fh6,1 2 3 4 5 6 7
8ay0y,1 2 4 5 6 7
u7dei,1 2 4 5 6 7
8c75a,1 2 4 5 6 7
dggdl,1 2 3 4 5 6 7
jubx3,1 2 3 4 5 6 7
ukbit,1 2 4 5 6 7
kqe89,1 2 4 5 6 7
eyh3i,1 2 4 5 6 7
y3kbi,1 2 4 5 6 7
fhatz,1 2 4 5 6 7
ni6bb,1 2 4 5 6 7
ovxo8,1 2 4 5 6 7
64u84,6 8
j6cdk,1 2 4 5 6 7
oo5qt,1 2 4 5 6 7
t2183,1 2 4 5 6 7
p4wco,1 2 4 5 6 7 8
ml2ih,1 2 4 5 6 7
mrls2,1 2 4 5 6 7
zr4lk,1 2 4 5 6 7
zeiyy,1 2 4 5 6 7
s45f4,1 2 4 5 6 7
xs3ar,1 2 4 5 6 7
yo6u1,1 2 4 5 6 7
g2t8e,1 2 4 5 6 7
zda68,1 2 4 5 6 7
vvwch,1 2 4 5 6 7
o7cxi,1 2 4 5 6 7
okyvs,1 2 4 5 6 7
n5qxd,1 2 4 5 6 7
nfsxi,1 2 4 5 6 7
l0kib,1 2 4 5 6 7
iuk5b,1 2 4 5 6 7
cd9cd,1 2 4 5 6 7
v63vc,1 2 4 5 6 7
i4fm0,1 2 4 5 6 7
zpbgr,1 2 4 5 6 7
nfcxm,1 2 4 5 6 7
nc7n2,1 2 4 5 6 7
yxx3y,1 2 4 5 6 7
jw0jr,1 2 4 5 6 7
goib8,1 2 4 5 6 7 8
heyyf,1 2 4 5 6 7
las99,1 2 4 5 6 7
iamhz,1 2 4 5 6 7
b1h73,1 2 4 5 6 7
jq3ql,1 2 4 5 6 7
i95mo,5 8
t7tc5,1 2 4 5 6 7
n31px,1 2 4 5 6 7
zj58w,1 2 4 5 6 7
xg3pm,1 2 4 5 6 7
uwjdd,1 2 4 5 6 7
veekm,1 2 4 5 6 7
biih2,1 2 4 5 6 7
veoat,1 2 4 5 6 7
iznwu,1 2 4 5 6 7
py1kw,1 2 4 5 6 7
miqja,1 2 4 5 6 7
wwozn,1 2 4 5 6 7
6327e,1 2 4 5 6 7
88xhh,1 2 4 5 6 7
ocvm1,1 2 4 5 6 7
tymd5,1 2 4 5 6 7
osz7f,1 2 4 5 6 7
homj4,1 2 4 5 6 7
s5hdh,1 2 4 5 6 7
jd2df,1 2 4 5 6 7
x4xg8,1 2 4 5 6 7
ycwpg,1 2 4 5 6 7
m7f0e,1 2 4 5 6 7
4dskp,1 2 4 5 6 7
2w9im,1 2 4 5 6 7
lr2l3,1 2 4 5 6 7
xth24,1 2 4 5 6 7
opypz,1 2 4 5 6 7
kfg1y,1 2 4 5 6 7
hbcko,0 1 2 3 4 5 6 7 8
wxa8x,1 2 3 4 5 6 7
rs38u,1 2 4 5 6 7
sgny3,1 2 4 5 6 7
uiar1,1 2 4 5 6 7
uvfuj,1 2 4 5 6 7
oimzb,1 2 4 5 6 7
8uiug,1 2 4 5 6 7
bozes,1 2 3 5 6 7
s1fyv,1 2 4 5 6 7
giggc,1 2 4 5 6 7
mjjf8,1 2 4 5 6 7
